       12628
  -0.1000000E-01   0.3835970E-02   0.1145897E-01
  -0.1000000E-01   0.4117764E-02   0.1117692E-01
  -0.1000000E-01   0.4507029E-02   0.1153614E-01
  -0.1000000E-01   0.4061328E-02   0.1138099E-01
  -0.1000000E-01   0.3943473E-02   0.3675914E-02
  -0.1000000E-01   0.3678282E-02   0.3598807E-02
  -0.1000000E-01   0.3800147E-02   0.3737340E-02
  -0.1000000E-01   0.3997675E-02   0.4061855E-02
  -0.1000000E-01   0.3984959E-02   0.3936793E-02
  -0.1000000E-01   0.3815384E-02   0.4013865E-02
  -0.1000000E-01   0.3612466E-02   0.3199549E-02
  -0.1000000E-01   0.4382972E-02   0.3391862E-02
  -0.1000000E-01   0.4490129E-02   0.3157665E-02
  -0.1000000E-01   0.4282527E-02   0.4298311E-02
  -0.1000000E-01   0.5295318E-02   0.4226387E-02
  -0.1000000E-01   0.4816106E-02   0.4076592E-02
  -0.1000000E-01   0.4897306E-02   0.3034112E-02
  -0.1000000E-01   0.5184776E-02   0.3757629E-02
  -0.1000000E-01   0.4687289E-02   0.3631919E-02
  -0.1000000E-01   0.4541346E-02   0.3606552E-02
  -0.1000000E-01   0.4591116E-02   0.3743454E-02
  -0.1000000E-01   0.3217044E-02   0.2240256E-02
  -0.1000000E-01   0.3192521E-02   0.2993019E-02
  -0.1000000E-01   0.3064277E-02   0.3104397E-02
  -0.1000000E-01   0.3218766E-02   0.3121916E-02
  -0.1000000E-01   0.3768527E-02   0.2932887E-02
  -0.1000000E-01   0.4293771E-02   0.2598396E-02
  -0.1000000E-01  -0.2581071E-02   0.1181488E-01
  -0.1000000E-01  -0.2690068E-02   0.1188609E-01
  -0.1000000E-01  -0.2537488E-02   0.1195419E-01
  -0.1000000E-01  -0.2678171E-02   0.1156490E-01
  -0.1000000E-01   0.4960583E-02   0.7684525E-02
  -0.1000000E-01   0.4818468E-02   0.7680983E-02
  -0.1000000E-01   0.4860420E-02   0.7809237E-02
  -0.1000000E-01   0.5033422E-02   0.7806100E-02
  -0.1000000E-01   0.4626543E-02   0.8222219E-02
  -0.1000000E-01   0.4751039E-02   0.8218910E-02
  -0.1000000E-01   0.4675709E-02   0.8062294E-02
  -0.1000000E-01   0.4758984E-02   0.7927070E-02
  -0.1000000E-01   0.4565790E-02   0.7929282E-02
  -0.1000000E-01   0.4681909E-02   0.7770401E-02
  -0.1000000E-01   0.4691993E-02   0.7200576E-02
  -0.1000000E-01   0.4781286E-02   0.7296163E-02
  -0.1000000E-01   0.4709378E-02   0.7421100E-02
  -0.1000000E-01   0.4846157E-02   0.7417613E-02
  -0.1000000E-01   0.3791546E-02   0.8823834E-02
  -0.1000000E-01   0.3961919E-02   0.8534008E-02
  -0.1000000E-01   0.4950702E-02   0.8748412E-02
  -0.1000000E-01   0.4937840E-02   0.8622235E-02
  -0.1000000E-01   0.5053195E-02   0.8656836E-02
  -0.1000000E-01   0.5152517E-02   0.8551690E-02
  -0.1000000E-01  -0.1899235E-02   0.1100667E-01
  -0.1000000E-01  -0.1429418E-02   0.1110519E-01
  -0.1000000E-01  -0.2372078E-02   0.1022414E-01
  -0.1000000E-01  -0.9233888E-03   0.1224653E-01
  -0.1000000E-01   0.5019471E-02   0.8522113E-02
  -0.1000000E-01   0.5422556E-02   0.8117212E-02
  -0.1000000E-01   0.5636124E-02   0.8462755E-02
  -0.1000000E-01   0.5805013E-02   0.8437687E-02
  -0.1000000E-01   0.5366571E-02   0.8255788E-02
  -0.1000000E-01   0.5635536E-02   0.8343573E-02
  -0.1000000E-01   0.5508062E-02   0.8436231E-02
  -0.1000000E-01   0.5432830E-02   0.8537793E-02
  -0.1000000E-01   0.5498778E-02   0.8307742E-02
  -0.1000000E-01   0.5535782E-02   0.8182413E-02
  -0.1000000E-01   0.5467169E-02   0.7095971E-02
  -0.1000000E-01   0.5658234E-02   0.7340517E-02
  -0.1000000E-01   0.5839237E-02   0.7746211E-02
  -0.1000000E-01   0.6183739E-02   0.7554823E-02
  -0.1000000E-01   0.6157396E-02   0.7083990E-02
  -0.1000000E-01   0.6036537E-02   0.7344121E-02
  -0.1000000E-01   0.6748060E-02   0.7533346E-02
  -0.1000000E-01   0.6905291E-02   0.7495605E-02
  -0.1000000E-01   0.6603630E-02   0.7624889E-02
  -0.1000000E-01   0.6744134E-02   0.7710045E-02
  -0.1000000E-01   0.5841378E-02   0.7893592E-02
  -0.1000000E-01   0.6159823E-02   0.7943292E-02
  -0.1000000E-01   0.5207685E-02   0.7792211E-02
  -0.1000000E-01   0.4506599E-02   0.1214431E-02
  -0.1000000E-01   0.4110247E-02   0.9804294E-03
  -0.1000000E-01   0.4120773E-02   0.8434119E-03
  -0.1000000E-01   0.3996556E-02   0.1192467E-02
  -0.1000000E-01   0.3498125E-02   0.1327531E-02
  -0.1000000E-01   0.3895904E-02   0.1292021E-02
  -0.1000000E-01   0.4074399E-02   0.1414438E-02
  -0.1000000E-01   0.3941622E-02   0.1379085E-02
  -0.1000000E-01   0.3817691E-02   0.1412901E-02
  -0.1000000E-01   0.3939536E-02   0.1492873E-02
  -0.1000000E-01   0.3846452E-02   0.1549279E-02
  -0.1000000E-01   0.3983922E-02   0.1607211E-02
  -0.1000000E-01   0.3777681E-02   0.2289449E-02
  -0.1000000E-01   0.3863541E-02   0.2181506E-02
  -0.1000000E-01   0.3728388E-02   0.2136872E-02
  -0.1000000E-01   0.3921634E-02   0.2331252E-02
  -0.1000000E-01   0.4064593E-02   0.2081651E-02
  -0.1000000E-01   0.4141913E-02   0.2212595E-02
  -0.1000000E-01   0.4205840E-02   0.2062271E-02
  -0.1000000E-01   0.3576405E-02   0.2092695E-02
  -0.1000000E-01   0.3692341E-02   0.1978659E-02
  -0.1000000E-01   0.3641550E-02   0.2245042E-02
  -0.1000000E-01   0.3935264E-02   0.1974854E-02
  -0.1000000E-01   0.3935204E-02   0.2088733E-02
  -0.1000000E-01   0.3820150E-02   0.2035124E-02
  -0.1000000E-01   0.3564478E-02   0.1916978E-02
  -0.1000000E-01   0.3418010E-02   0.1885648E-02
  -0.1000000E-01   0.3514550E-02   0.1778397E-02
  -0.1000000E-01   0.3091311E-02   0.8785435E-03
  -0.1000000E-01   0.3324857E-02   0.8469812E-03
  -0.1000000E-01   0.4561259E-02  -0.9159969E-04
  -0.1000000E-01   0.4706405E-02  -0.1261153E-03
  -0.1000000E-01   0.4610386E-02  -0.2516522E-03
  -0.1000000E-01   0.4411007E-02  -0.5947726E-04
  -0.1000000E-01   0.4507437E-02   0.6112639E-04
  -0.1000000E-01   0.4473804E-02  -0.2102842E-03
  -0.1000000E-01   0.4330544E-02  -0.1803995E-03
  -0.1000000E-01   0.3412431E-02  -0.8874469E-03
  -0.1000000E-01   0.3391856E-02  -0.1042614E-02
  -0.1000000E-01   0.3282018E-02  -0.9211740E-03
  -0.1000000E-01   0.3432749E-02  -0.6168667E-03
  -0.1000000E-01   0.3535585E-02  -0.6552897E-03
  -0.1000000E-01   0.3437242E-02  -0.7551124E-03
  -0.1000000E-01   0.3179064E-02  -0.6473343E-03
  -0.1000000E-01   0.3162773E-02  -0.7988021E-03
  -0.1000000E-01   0.3034098E-02  -0.6765912E-03
  -0.1000000E-01   0.3055533E-02  -0.5425530E-03
  -0.1000000E-01   0.3346526E-02   0.3508259E-03
  -0.1000000E-01   0.3391717E-02   0.2424486E-03
  -0.1000000E-01   0.3279303E-02   0.2240157E-03
  -0.1000000E-01   0.3140828E-02   0.1991210E-03
  -0.1000000E-01   0.3732369E-02  -0.3793415E-03
  -0.1000000E-01   0.3770746E-02  -0.2539649E-03
  -0.1000000E-01   0.3868052E-02  -0.3527022E-03
  -0.1000000E-01   0.3842718E-02  -0.4790719E-03
  -0.1000000E-01   0.3691906E-02  -0.5039518E-03
  -0.1000000E-01   0.3599484E-02   0.2096831E-03
  -0.1000000E-01   0.3595194E-02   0.6683461E-04
  -0.1000000E-01   0.3489653E-02   0.1542932E-03
  -0.1000000E-01   0.3485149E-02   0.2915526E-03
  -0.1000000E-01   0.3609301E-02   0.3637917E-03
  -0.1000000E-01   0.3474212E-02   0.4282733E-03
  -0.1000000E-01   0.3612775E-02   0.5065514E-03
  -0.1000000E-01   0.4476019E-02  -0.1010833E-02
  -0.1000000E-01   0.4613482E-02  -0.9268409E-03
  -0.1000000E-01   0.4571176E-02  -0.1093809E-02
  -0.1000000E-01   0.4093931E-02  -0.4215092E-03
  -0.1000000E-01   0.4139194E-02  -0.5781483E-03
  -0.1000000E-01   0.3978165E-02  -0.4842014E-03
  -0.1000000E-01   0.3896262E-02  -0.5917554E-03
  -0.1000000E-01   0.4368276E-02  -0.9303634E-03
  -0.1000000E-01   0.4330819E-02  -0.1063796E-02
  -0.1000000E-01   0.4248785E-02  -0.9957394E-03
  -0.1000000E-01   0.4353483E-02  -0.1316720E-02
  -0.1000000E-01   0.4258764E-02  -0.1188141E-02
  -0.1000000E-01   0.4158014E-02  -0.1299488E-02
  -0.1000000E-01   0.4301968E-02   0.6370499E-03
  -0.1000000E-01   0.4182304E-02   0.6214283E-03
  -0.1000000E-01   0.4246082E-02   0.7507604E-03
  -0.1000000E-01  -0.1341642E-02   0.1156523E-01
  -0.1000000E-01  -0.2282238E-02   0.1190154E-01
  -0.1000000E-01  -0.2183660E-02   0.1178952E-01
  -0.1000000E-01  -0.2117442E-02   0.1167507E-01
  -0.1000000E-01  -0.2194720E-02   0.1155151E-01
  -0.1000000E-01  -0.1991887E-02   0.1141479E-01
  -0.1000000E-01  -0.2056769E-02   0.1155068E-01
  -0.1000000E-01  -0.2699300E-02   0.1248023E-01
  -0.1000000E-01  -0.2201971E-02   0.1246923E-01
  -0.1000000E-01  -0.1252615E-02   0.1218180E-01
  -0.1000000E-01  -0.1493650E-02   0.1205807E-01
  -0.1000000E-01  -0.2019009E-02   0.1180126E-01
  -0.1000000E-01  -0.1727183E-02   0.1213737E-01
  -0.1000000E-01  -0.1236378E-02   0.1247309E-01
  -0.1000000E-01   0.1422070E-02   0.1082003E-01
  -0.1000000E-01   0.1622818E-02   0.1072615E-01
  -0.1000000E-01   0.1721894E-02   0.1055763E-01
  -0.1000000E-01   0.1555767E-02   0.1062260E-01
  -0.1000000E-01   0.2257722E-02   0.1115282E-01
  -0.1000000E-01   0.2374706E-02   0.1143749E-01
  -0.1000000E-01   0.2187713E-02   0.1158782E-01
  -0.1000000E-01   0.1863745E-02   0.1217133E-01
  -0.1000000E-01   0.1350721E-02   0.1154333E-01
  -0.1000000E-01   0.1641425E-02   0.1155559E-01
  -0.1000000E-01   0.2329762E-02   0.1234303E-01
  -0.1000000E-01   0.2242644E-02   0.1244020E-01
  -0.1000000E-01   0.2000834E-02   0.1259830E-01
  -0.1000000E-01   0.1093193E-02   0.1173436E-01
  -0.1000000E-01   0.8337122E-03   0.1215946E-01
  -0.1000000E-01   0.9581872E-03   0.1217646E-01
  -0.1000000E-01   0.9987121E-03   0.1205930E-01
  -0.1000000E-01   0.8614733E-03   0.1196399E-01
  -0.1000000E-01   0.1774110E-02   0.1229992E-01
  -0.1000000E-01   0.1248399E-02   0.1235228E-01
  -0.1000000E-01   0.1296014E-02   0.1249058E-01
  -0.1000000E-01   0.1399004E-02   0.1239061E-01
  -0.1000000E-01   0.5747710E-02   0.4456497E-02
  -0.1000000E-01   0.3545834E-02   0.1350450E-01
  -0.1000000E-01   0.3423672E-02   0.1371422E-01
  -0.1000000E-01   0.3548927E-02   0.1365026E-01
  -0.1000000E-01   0.4367062E-02   0.1413822E-01
  -0.1000000E-01   0.3972008E-02   0.1422284E-01
  -0.1000000E-01   0.3968994E-02   0.1410481E-01
  -0.1000000E-01   0.3960812E-02   0.1398058E-01
  -0.1000000E-01   0.4095490E-02   0.1402764E-01
  -0.1000000E-01   0.4435615E-02   0.1349533E-01
  -0.1000000E-01   0.4470007E-02   0.1378318E-01
  -0.1000000E-01   0.4365618E-02   0.1400419E-01
  -0.1000000E-01   0.4352479E-02   0.1386628E-01
  -0.1000000E-01   0.4339150E-02   0.1372553E-01
  -0.1000000E-01   0.4222667E-02   0.1381104E-01
  -0.1000000E-01   0.4387257E-02   0.1277630E-01
  -0.1000000E-01   0.4343913E-02   0.1317488E-01
  -0.1000000E-01   0.7149690E-02   0.6577490E-02
  -0.1000000E-01   0.8759552E-02   0.6065208E-02
  -0.1000000E-01   0.8640946E-02   0.5942233E-02
  -0.1000000E-01   0.8586484E-02   0.6585707E-02
  -0.1000000E-01   0.8673938E-02   0.6791802E-02
  -0.1000000E-01  -0.7308157E-02   0.6803348E-02
  -0.1000000E-01  -0.7600391E-02   0.5757783E-02
  -0.1000000E-01  -0.7789835E-02   0.5941613E-02
  -0.1000000E-01  -0.7877899E-02   0.5847835E-02
  -0.1000000E-01  -0.7936060E-02   0.6012182E-02
  -0.1000000E-01  -0.5986149E-02   0.7513753E-02
  -0.1000000E-01  -0.6146119E-02   0.5242904E-02
  -0.1000000E-01  -0.6092315E-02   0.5360355E-02
  -0.1000000E-01  -0.6006183E-02   0.5261948E-02
  -0.1000000E-01  -0.6443473E-02   0.6019487E-02
  -0.1000000E-01  -0.6318682E-02   0.6059525E-02
  -0.1000000E-01  -0.6307431E-02   0.5890745E-02
  -0.1000000E-01  -0.5802686E-02   0.6030517E-02
  -0.1000000E-01  -0.5712459E-02   0.5885768E-02
  -0.1000000E-01  -0.5836812E-02   0.5918054E-02
  -0.1000000E-01  -0.5653959E-02   0.5312469E-02
  -0.1000000E-01  -0.5640523E-02   0.5468331E-02
  -0.1000000E-01  -0.5770829E-02   0.5387127E-02
  -0.1000000E-01  -0.6740241E-02   0.6447997E-02
  -0.1000000E-01  -0.6301233E-02   0.6731083E-02
  -0.1000000E-01  -0.6073346E-02   0.6200225E-02
  -0.1000000E-01  -0.6942946E-02   0.5807659E-02
  -0.1000000E-01  -0.7036952E-02   0.5641075E-02
  -0.1000000E-01  -0.6652582E-02   0.5540515E-02
  -0.1000000E-01  -0.6637752E-02   0.5415047E-02
  -0.1000000E-01  -0.6454284E-02   0.5265663E-02
  -0.1000000E-01  -0.6594117E-02   0.5289295E-02
  -0.1000000E-01  -0.6738780E-02   0.5322806E-02
  -0.1000000E-01  -0.6196573E-02   0.6537286E-02
  -0.1000000E-01  -0.5710843E-02   0.6465838E-02
  -0.1000000E-01  -0.6082946E-02   0.6849672E-02
  -0.1000000E-01  -0.5980776E-02   0.6658499E-02
  -0.1000000E-01  -0.4219234E-02   0.2886375E-02
  -0.1000000E-01  -0.3864525E-02   0.2421345E-02
  -0.1000000E-01  -0.3753155E-02   0.2501786E-02
  -0.1000000E-01  -0.6417800E-02   0.7603186E-02
  -0.1000000E-01  -0.6429680E-02   0.7752218E-02
  -0.1000000E-01  -0.7373388E-02   0.6489195E-02
  -0.1000000E-01  -0.7350531E-02   0.6348652E-02
  -0.1000000E-01  -0.8768436E-02   0.6461402E-02
  -0.1000000E-01  -0.5162556E-02   0.8580093E-02
  -0.1000000E-01  -0.4941397E-02   0.8758033E-02
  -0.1000000E-01  -0.5414132E-02   0.8889925E-02
  -0.1000000E-01  -0.3518282E-02   0.1132461E-02
  -0.1000000E-01  -0.3389116E-02   0.1191063E-02
  -0.1000000E-01  -0.3281671E-02   0.1105431E-02
  -0.1000000E-01  -0.3364106E-02   0.1316319E-02
  -0.1000000E-01  -0.4270669E-02   0.1394893E-02
  -0.1000000E-01  -0.3934520E-02   0.1370633E-02
  -0.1000000E-01  -0.4233218E-02   0.1022658E-02
  -0.1000000E-01  -0.2407050E-02   0.1834033E-02
  -0.1000000E-01  -0.2365285E-02   0.1702269E-02
  -0.1000000E-01  -0.2262916E-02   0.1795572E-02
  -0.1000000E-01  -0.2137020E-02   0.1726470E-02
  -0.1000000E-01  -0.2298511E-02   0.1953774E-02
  -0.1000000E-01  -0.1397200E-02   0.7401854E-03
  -0.1000000E-01  -0.1288818E-02   0.1374671E-02
  -0.1000000E-01  -0.1424264E-02   0.1006101E-02
  -0.1000000E-01  -0.1535175E-02   0.1078170E-02
  -0.1000000E-01  -0.1418315E-02   0.1139280E-02
  -0.1000000E-01  -0.1449252E-02   0.1589850E-02
  -0.1000000E-01  -0.3405691E-02   0.3882064E-03
  -0.1000000E-01  -0.3051927E-02  -0.2997503E-04
  -0.1000000E-01  -0.3401976E-02   0.1439212E-02
  -0.1000000E-01  -0.4558670E-02   0.3325045E-02
  -0.1000000E-01  -0.4419805E-02   0.3594712E-02
  -0.1000000E-01  -0.4407353E-02   0.3325855E-02
  -0.1000000E-01  -0.2206140E-02   0.3799988E-03
  -0.1000000E-01  -0.1811988E-02   0.5406014E-03
  -0.1000000E-01  -0.4712143E-02   0.7390128E-02
  -0.1000000E-01  -0.4757948E-02   0.8076804E-02
  -0.1000000E-01  -0.4683817E-02   0.8323554E-02
  -0.1000000E-01  -0.1722177E-02   0.2242489E-02
  -0.1000000E-01  -0.1874472E-02   0.2308894E-02
  -0.1000000E-01  -0.4239177E-02   0.4889975E-02
  -0.1000000E-01  -0.4757659E-02   0.4438419E-02
  -0.1000000E-01  -0.5260263E-02   0.4038796E-02
  -0.1000000E-01  -0.5362026E-02   0.3970571E-02
  -0.1000000E-01  -0.5404389E-02   0.4087897E-02
  -0.1000000E-01  -0.5241547E-02   0.3875898E-02
  -0.1000000E-01  -0.5123916E-02   0.3960239E-02
  -0.1000000E-01  -0.4621983E-02   0.4073461E-02
  -0.1000000E-01  -0.4768103E-02   0.4064992E-02
  -0.1000000E-01  -0.4701675E-02   0.4194851E-02
  -0.1000000E-01  -0.5155454E-02   0.4370591E-02
  -0.1000000E-01  -0.5035907E-02   0.4396611E-02
  -0.1000000E-01  -0.5071768E-02   0.4270327E-02
  -0.1000000E-01  -0.5215075E-02   0.4262401E-02
  -0.1000000E-01  -0.4837218E-02   0.3661400E-02
  -0.1000000E-01  -0.4962119E-02   0.3623995E-02
  -0.1000000E-01  -0.4968345E-02   0.3755418E-02
  -0.1000000E-01  -0.4994326E-02   0.4025535E-02
  -0.1000000E-01  -0.4987763E-02   0.3883891E-02
  -0.1000000E-01  -0.5096054E-02   0.3657386E-02
  -0.1000000E-01  -0.4813539E-02   0.3803499E-02
  -0.1000000E-01  -0.4474631E-02  -0.7287525E-03
  -0.1000000E-01  -0.4650083E-02  -0.3253920E-03
  -0.1000000E-01  -0.4743324E-02  -0.2404061E-03
  -0.1000000E-01  -0.4632110E-02  -0.2136920E-03
  -0.1000000E-01  -0.4525957E-02  -0.2598935E-03
  -0.1000000E-01  -0.4064945E-02  -0.6323792E-04
  -0.1000000E-01  -0.4303780E-02   0.1109286E-03
  -0.1000000E-01  -0.4439709E-02   0.3495105E-03
  -0.1000000E-01  -0.4573260E-02   0.4281686E-03
  -0.1000000E-01  -0.4469074E-02   0.4867357E-03
  -0.1000000E-01  -0.4355232E-02   0.4686985E-03
  -0.1000000E-01  -0.4366192E-02   0.2373263E-03
  -0.1000000E-01  -0.3920227E-02   0.4898935E-03
  -0.1000000E-01  -0.4057458E-02   0.4907923E-03
  -0.1000000E-01  -0.3987998E-02   0.6102059E-03
  -0.1000000E-01  -0.4207023E-02   0.4761678E-03
  -0.1000000E-01  -0.4311406E-02   0.5912899E-03
  -0.1000000E-01  -0.4160616E-02   0.6119651E-03
  -0.1000000E-01  -0.4556232E-02  -0.1549462E-03
  -0.1000000E-01  -0.4404370E-02  -0.4548893E-03
  -0.1000000E-01  -0.4371910E-02  -0.3033653E-03
  -0.1000000E-01  -0.4529993E-02  -0.3879296E-03
  -0.1000000E-01  -0.4347505E-02  -0.7229306E-03
  -0.1000000E-01  -0.4437923E-02  -0.6105249E-03
  -0.1000000E-01  -0.4290493E-02  -0.5662381E-03
  -0.1000000E-01  -0.4159436E-02  -0.5105741E-03
  -0.1000000E-01  -0.3553089E-02   0.1553637E-03
  -0.1000000E-01  -0.3891267E-02  -0.6417305E-03
  -0.1000000E-01  -0.3214672E-02  -0.9294532E-04
  -0.1000000E-01  -0.3526801E-02  -0.7828474E-04
  -0.1000000E-01  -0.3834480E-02  -0.9595165E-03
  -0.1000000E-01  -0.3880582E-02  -0.8104679E-03
  -0.1000000E-01  -0.3721134E-02  -0.8385747E-03
  -0.1000000E-01  -0.3173376E-02  -0.8093120E-03
  -0.1000000E-01  -0.3265661E-02  -0.6990570E-03
  -0.1000000E-01  -0.3638310E-02  -0.5865195E-03
  -0.1000000E-01  -0.3644679E-02  -0.4586625E-03
  -0.1000000E-01  -0.3512879E-02  -0.4823220E-03
  -0.1000000E-01  -0.3760496E-02  -0.5408492E-03
  -0.1000000E-01  -0.3606570E-02  -0.7258064E-03
  -0.1000000E-01  -0.3575082E-02  -0.8660107E-03
  -0.1000000E-01  -0.3723191E-02  -0.1209250E-02
  -0.1000000E-01  -0.3673808E-02  -0.9748549E-03
  -0.1000000E-01  -0.3601106E-02  -0.1117128E-02
  -0.1000000E-01  -0.3537166E-02  -0.9839096E-03
  -0.1000000E-01  -0.3283920E-02   0.9476794E-02
  -0.1000000E-01  -0.3026767E-03   0.1135224E-01
  -0.1000000E-01  -0.3319406E-03   0.1122867E-01
  -0.1000000E-01  -0.3408173E-03   0.1098586E-01
  -0.1000000E-01   0.3350915E-03   0.1125855E-01
  -0.1000000E-01   0.2921409E-03   0.1097863E-01
  -0.1000000E-01   0.4082727E-03   0.1103325E-01
  -0.1000000E-01   0.2327043E-03   0.1233817E-02
  -0.1000000E-01   0.5432781E-03   0.1128526E-02
  -0.1000000E-01   0.2787762E-03   0.8293353E-03
  -0.1000000E-01   0.2252495E-03   0.7162905E-03
  -0.1000000E-01  -0.1206178E-03   0.4984715E-03
  -0.1000000E-01  -0.2112690E-04   0.6275148E-03
  -0.1000000E-01   0.4928094E-04   0.4998184E-03
  -0.1000000E-01   0.1377774E-03   0.5930049E-03
  -0.1000000E-01   0.2120378E-03   0.4950900E-03
  -0.1000000E-01  -0.4587357E-03   0.4766456E-03
  -0.1000000E-01  -0.2923336E-03   0.5862416E-03
  -0.1000000E-01  -0.7555720E-03   0.9937142E-03
  -0.1000000E-01  -0.8644590E-03   0.1086814E-02
  -0.1000000E-01  -0.1639145E-03   0.1363498E-02
  -0.1000000E-01  -0.3802930E-04   0.1317511E-02
  -0.1000000E-01  -0.1387106E-03   0.1232684E-02
  -0.1000000E-01  -0.2571796E-03   0.1155439E-02
  -0.1000000E-01  -0.2285352E-03   0.1011123E-02
  -0.1000000E-01  -0.3719620E-03   0.1077517E-02
  -0.1000000E-01  -0.2886786E-03   0.1286411E-02
  -0.1000000E-01  -0.4800695E-03   0.1001651E-02
  -0.1000000E-01   0.2354524E-03   0.9457438E-03
  -0.1000000E-01   0.1473274E-03   0.8339031E-03
  -0.1000000E-01   0.7802887E-04   0.9499596E-03
  -0.1000000E-01  -0.2620918E-03   0.1907551E-02
  -0.1000000E-01  -0.3472794E-03   0.1801803E-02
  -0.1000000E-01  -0.4036311E-03   0.1918050E-02
  -0.1000000E-01  -0.3729790E-02   0.9884436E-02
  -0.1000000E-01  -0.4661909E-02   0.9523335E-02
  -0.1000000E-01  -0.4398843E-02   0.9847918E-02
  -0.1000000E-01  -0.4454583E-02   0.9711900E-02
  -0.1000000E-01  -0.4547293E-02   0.9810081E-02
  -0.1000000E-01  -0.4829933E-02   0.9924974E-02
  -0.1000000E-01  -0.3875208E-02   0.1009317E-01
  -0.1000000E-01  -0.4309122E-02   0.9756483E-02
  -0.1000000E-01  -0.4226160E-02   0.1052740E-01
  -0.1000000E-01  -0.4480126E-02   0.9944006E-02
  -0.1000000E-01  -0.4079345E-02   0.9985780E-02
  -0.1000000E-01  -0.4349368E-02   0.1038218E-01
  -0.1000000E-01  -0.4128325E-02   0.1012427E-01
  -0.1000000E-01  -0.4001273E-02   0.1038356E-01
  -0.1000000E-01  -0.3934424E-02   0.1025557E-01
  -0.1000000E-01  -0.3495770E-02   0.1056523E-01
  -0.1000000E-01  -0.3831665E-02   0.1088538E-01
  -0.1000000E-01  -0.3446204E-02   0.1069992E-01
  -0.1000000E-01   0.3452108E-02   0.1103950E-01
  -0.1000000E-01   0.3610254E-02   0.1099108E-01
  -0.1000000E-01   0.3744212E-02   0.1088192E-01
  -0.1000000E-01   0.3939392E-02   0.1043264E-01
  -0.1000000E-01   0.4393951E-02   0.1043428E-01
  -0.1000000E-01   0.4452672E-02   0.1066273E-01
  -0.1000000E-01   0.4764645E-02   0.9539346E-02
  -0.1000000E-01   0.4808759E-02   0.9687607E-02
  -0.1000000E-01   0.4738376E-02   0.1017434E-01
  -0.1000000E-01   0.4652184E-02   0.1000568E-01
  -0.1000000E-01   0.4725984E-02   0.9897467E-02
  -0.1000000E-01   0.4698346E-02   0.9645074E-02
  -0.1000000E-01   0.4259549E-02   0.9201901E-02
  -0.1000000E-01   0.4287214E-02   0.9342945E-02
  -0.1000000E-01   0.4151815E-02   0.9248413E-02
  -0.1000000E-01   0.4608249E-02   0.9415530E-02
  -0.1000000E-01   0.4573570E-02   0.9328590E-02
  -0.1000000E-01   0.4491030E-02   0.9432371E-02
  -0.1000000E-01   0.4517073E-02   0.9534037E-02
  -0.1000000E-01   0.4371799E-02   0.9483916E-02
  -0.1000000E-01   0.4440077E-02   0.9328975E-02
  -0.1000000E-01   0.4305658E-02   0.1006550E-01
  -0.1000000E-01   0.4345397E-02   0.9904356E-02
  -0.1000000E-01   0.4202326E-02   0.9942915E-02
  -0.1000000E-01   0.4209830E-02   0.9814931E-02
  -0.1000000E-01   0.4334910E-02   0.9743895E-02
  -0.1000000E-01   0.4293879E-02   0.9600129E-02
  -0.1000000E-01   0.4115658E-02   0.9860968E-02
  -0.1000000E-01   0.3658503E-02   0.9875027E-02
  -0.1000000E-01   0.3695756E-02   0.9705215E-02
  -0.1000000E-01   0.3796717E-02   0.9799909E-02
  -0.1000000E-01   0.3721310E-02   0.1016913E-01
  -0.1000000E-01   0.3774639E-02   0.9941335E-02
  -0.1000000E-01   0.3818273E-02   0.1007180E-01
  -0.1000000E-01   0.3921357E-02   0.9967357E-02
  -0.1000000E-01   0.3985544E-02   0.1030919E-01
  -0.1000000E-01   0.3146772E-02   0.9616927E-02
  -0.1000000E-01   0.1995948E-02   0.1101616E-01
  -0.1000000E-01   0.2011590E-02   0.1072484E-01
  -0.1000000E-01   0.2107616E-02   0.1058800E-01
